Name	Status	Failure general reason	Failure detailed reason
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated.testAllFilesPresentInBoxError	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Semantic.testAllFilesPresentInSemantic	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Semantic.testCastToErrorType	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Semantic.testCatchErrorType	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Semantic.testEvaluationOrder	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Semantic.testMismatchTypeParameters	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Semantic.testMissedBody	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Semantic.testReifiedNonInline	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Semantic.testReifiedWithWrongArguments	Failed	Unknown	kotlin.NotImplementedError: An operation is not implemented.
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Semantic.testTypeMismatch	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Semantic.testUnmatchedArguments	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Semantic.testUnresolvedFunctionReferece	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Syntax.testAllFilesPresentInSyntax	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Syntax.testArrowReference	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Syntax.testEvaluationOrder	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Syntax.testIncorectLexicalName	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxErrorTestGenerated$Syntax.testMissedArgument	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated.testAllFilesPresentInBox	Succeeded		
